,question_text,target
0,a demon cannot be a human a human cannot be a demon ,0
1,however my opponent has not shown the idea that government control causes stagnation to be a general fact nor has con shown that government control of abortion specifically would because stagnation or a diminishing of quality con simply provided examples of failed governmental projects from countries like yugoslavia and east germany both of which were communist states that by no means resemble the united states . conclusiontoday we have had an opponent who has failed to prove that his solution of letting the free market manage abortion would be superior to a government funded solution .  in addition when we build government clinics in places with fewer clinics we because private businesses to also expand into these areas to capture the sales that the government is siphoning from their existing places . in countries like britain the nhs uses less money than its private counterparts but still maintains a similar standard of care showing that government controlled services could work out very well . some people disagree with funding the military because they think it is immoral to fund wars ,1
2,by saying the right to life does not apply to babies outside of the you s implying only american fetuses are relevant my opponent is discrediting the argument that all fetuses have the right to life . pros argument is that back alley abortions would not be a problem because before the supreme court case more than  of the illegal abortions were done by medical professionals with high standing in their fields . in the last round i explained at length why a particular level of sentience and capacity for sentience should be the standard for legal personhood . i went on to explain that abortion should be a legal choice for women because it is risky and directly involves their body and health . so he is saying that medical professionals are thankfully willing to perform the procedure instead of having some hack do it . second the reason there have been few deaths from illegal abortions is because abortion is available thanks to abortion doctors and people willing to do the procedure . however my argument is not that we should make abortion legal simply because people will do it anyway it is that it makes no sense whatsoever to make women criminals for  not violating another persons rights and  because forcing unsafe abortion kills both fetus and woman making it a nonsensical standard . throughout the next  years until abortion became legal the same number of women each year over  million in some years continued to seek abortions out illegally . so pro must not only prove that fetuses have the right to life but that this right means they can violate other peoples bodies against their will in order to keep living . pro counters that fetuses have that right as well however that is a bare assertion since i am specifically arguing that they do not . pro says non fetus stem cells exist but that is irrelevant . essentially there is no way pro can argue that back alley abortions are not unsafe or problematic . if the law does not legally permit us to sell our own organs the law cannot claim to have more control over how our bodies are used than we do . i argued that other people do not have the moral or legal authority to govern our bodies even if someone elses life is on the line . however the push to criminalize abortion and not those who need fertility treatment proves the contention is less about protecting human lives and more about controlling womens bodies . throughout this debate I have been arguing that it is more pragmatic to keep abortion legal as well as moral because fetuses do not have the right to life . research by legal scholar shauna prewitt indicates that the resulting continued contact with the rapist is damaging for women who keep the child which is possible because  states in the you s allow rapists to assert custody and visitation rights over children conceived through rape ,1
3,as far as health i am not advocating putting an unborn fetus to death because it would be born handicapped but physical and mental abnormalities do not only effect the child the effect the mother as well . if you are pregnant and your child develops cancer in the womb the longer its in there there is more of a cahnce the cancer spreads to you via blood stream . a dead person can have a heart beat and brain activity for hours sometimes days after his death does that mean hes still alive ,1
4,i will let my opponent make his arguments in the first round ,0
5,use this round to wrap up your argument and close it no semanticssources may be posted in the comments sectionthere will be an equal burden of proofpro must fulfill his burden of proof and argue why it is morally permissible as well as defeat cons objections and argumentcon must fulfill his burden of proof and defeat pros argument as well as give an argument that shows why it is not morally permissible and defend it from objections ,0
6,with this significant scientific disagreement i believe that until more substantial proof supports the  week limit we should to be safe make the limit at  weeks . i believe it is wrong to kill an adult human because they are a being with interests . i expect we also agree that a newborn baby has the same value as an adult human . at least until we have proof beyond reasonable doubt that fetuses feel pain we should set the abortion limit at  weeks . it seems that the best place to draw the line is when the fetus goes from not having the same value as an adult human to having it . if pregnancy lasted only  weeks potentially not enough time to make the decision then would it be right to kill the newborn . i could argue that  weeks is enough time to make a decision but i believe this is unnecessary unless you can prove otherwise ,0
7,i know there are rape children that are alive and living perfectly fine i just brought it up as a small point nothing too relevant . it would be a very emotionally bad experience for her and she can not even do anything about it abortion is illegal . i understand that going around killing people with disorders is very bad but abortion is different as i have explained .  this prevalence translates into an estimated case fatality rate of  deaths per   unsafe abortions which is hundreds of times higher than that for safe legal abortion in developed nations . anyhows discussing the realitivity of morals is another debate as this debate is focused on abortion . philocat can argue his points but he will never even truley understand what it is like to be pregnany pre maturely . because of natural selection failing to work humans should take on the course of improving the genepool in non cruel ways . a young term embryo fetus shows little to no signs of brain activity they do not have a consciousness . morals are just a made up concept in your head nothing else . it is also cruel to risk a womans health possibly life because they disagree with one on abortion . while on a topic like abortion relying on biased sources for arguments is not bad . if a young teenage girl was suffering from pregnancy and writing this she could go in much more depth and detail than i ever could . worldwide an estimated   women die as a result of complications from unsafe induced abortions every year about eight per hour . consciousnessa fetus embryo that is not conscious and far from being a developed human is relevant to be gotten rid of in some cases . more importantly a teenage has a history of consciousness ,1
8,like i said they could give the baby away ,0
9,you find out the worst your birth control failed and now you are in the very very early stages of pregnancy . imagine the pain and suffering you would be forced through not to mention the danger births resulting in the death of the mother are still not uncommon against your will . if pro had his way this complete stranger would suddenly be able to destroy your right to an abortion simply because it was his sperm that got lucky enough to reach an egg ,1
