,question_text,target
1293,so a sperm being killed is not condidered wrong as the life does not have any worth ,0
1294,the only distinguishing point you make is how advanced the two year old is compared to the unborn baby . as it sits now he has no reason aside from the arbitrary location of hte baby to say it is not developed enough yet when had it been born instead of terminated by law it would have been advanced enough . if con had used the mothers autonomy at least he would have made an arguable distinction ,0
1295,an hour of wolves and shattered shields when the age of men comes crashing down but it is not this day . by all that you hold dear on this good earth i bid you stand men of the west . a day may come when the courage of men fails when we forsake our friends and break all bonds of fellowship but it is not this day ,0
1298,you think it is morally reprehensible that a person should only live if they are brought up in circumstances that you decide and not them . so in order to prove your case you must either give an absolute standard or you must give me a convincing explanation of why abortion should be allowed . the embryo is not aware of itself yet no bonds have been formed and the child could not survive outside the womb . there is a substantial chance that the child will grow up in a poor environment . the government is not responsible or trustworthy enough to make decisions like this on an individuals behalf .  plus you are assuming that no bonds have been formed .  secondly you are right there may be justification of death . in this case no one can prove anything is wrong or immoral because it is relative . there is an obvious physical bond formed . it was our government that stated the judiciary at this point in the development of mans knowledge is not in a position to . there are more than enough authoritative public resources to prove human life begins at fertilization human development begins at fertilization the process during which a male gamete or sperm spermatozoo developmentn unites with a female gamete or oocyte ovum to form a single cell called a zygote ,0
1299, the nonaggression principle the conclusion from  and  is that we may not violate the property rights of other people if we hold discourse to be a rational means of normative inquiry . if you and i cannot use the same object it is necessary to fairly determine who shall have priority . there is not and could not be an agreement implicit or otherwise that he may remain on the truck . we ourselves are therefore no longer operating within the bounds of rational discourse and our victim is justified in taking action against us to defend his rights . it is especially noteworthy that without the assumption of initial freedom debating norms becomes absurd . if i agreed to work for you for a year for free and then change my mind the most you can do is demand material property as compensation you cannot enslave me without aggressing against my rights . this argument is used to justify property in the traditional sense of material possessions as well but for the purpose of the debate i will include only the argument for ownership of one s body .  this point can be confusing because there is no direct action taken to violate the mother s rights . hoppe makes this argument but it is considered most significant by roger pilon who argues that we cannot deny the premises that we presuppose merely by acting . if a person does not consent to our use of his body and we proceed to use him anyway we are violating his rights and the nap . if a were unable to communicate with b he could still justifiably remove a from his property using the minimal necessary force . through our rejection of the principle of nonviolence we have lost our claim to negative rights . the existence of such a right would automatically violate the negative right of self ownership of someone else through binding him to act in a certain way and would therefore be unacceptable ,1
1300,you should be a nice person to other people if you are supporting people to kill someone inside of you you are a monster ,0
1301,if abortion were to be legal just under life threatening circumstances which is your case then it would be the law saving her life . sexual assault the forcible perpetration of an act of sexual contact on the body of another person male or female without his or her consent . low birth weight babies are more likely to have organs that are not fully developed which can result in complications such as bleeding in the brain respiratory distress syndrome and intestinal problems . according to the american medical association babies born to women who do not have regular prenatal care are  times more likely to die before the age of  year .  my first point discusses some ideas on when life begins but the heart starts to beat  days from conception and by  days the heart is pumping blood through a closed circulatory system . nutrition they have a higher rate of poor eating habits than older women and are less likely to take recommended daily vitamins to maintain adequate nutrition during pregnancy . what I am saying is not that science has proved when life begins but it has proved some basic guidelines for an idea of it . adolescent mothers are about  years behind in their age group for completing their education . assault  adolescent pregnancies have many risk factors for their babies . gastrulation commences at the beginning of the third week of pregnancy when the zygote now known as an embryo is implanted into the uterus of the mother . it is from this point and onward during development that the fetus is capable of the type of mental activity associated with humanity ,1
1302,yet the american psychological association found that stress was greatest prior to an abortion and that there was no evidence of post abortion syndrome . adoption is not an alternative to abortion because it remains the womans choice whether or not to give her child up for adoption .  risk of serious complications and do not affect a womans health or future ability to become pregnant or give birth . in the case of rape or incest forcing a woman made pregnant by this violent act would because further psychological harm to the victim . human life occurs at conception but fertilized eggs used for in vitro fertilization are also human lives and those not implanted are routinely thrown away . as it is attached by the placenta and umbilical cord its health is dependent on her health and cannot be regarded as a separate entity as it cannot exist outside her womb . often a woman is too afraid to speak up or is unaware she is pregnant thus the morning after pill is ineffective in these situations ,1
1303,the reason that i believe that a child is human at the first stage of its life because it was created by human reproduction the embryo contains human dna the second the egg is fertilized and because it has the potential to become a fully grown human being ,0
1304,another round gone vote for the one still participating please ladies and gentlemen ,1
